y_L,u_OF,u_Ghia,delta_pct
1.0000,1.000000,1.00000,+0.00
0.9766,0.661238,0.65928,+0.30
0.9688,0.577581,0.57492,+0.46
0.9609,0.513646,0.51117,+0.48
0.9531,0.468879,0.46604,+0.61
0.8516,0.332660,0.33304,-0.11
0.7344,0.186301,0.18719,-0.48
0.6172,0.055893,0.05702,-1.98
0.5000,-0.062009,-0.06080,+1.99
0.4531,-0.107683,-0.10648,+1.13
0.2813,-0.278933,-0.27805,+0.32
0.1719,-0.381914,-0.38289,-0.25
0.1016,-0.293533,-0.29730,-1.27
0.0703,-0.217710,-0.22220,-2.02
0.0625,-0.197604,-0.20196,-2.16
0.0547,-0.177032,-0.18109,-2.24
0.0000,0.000000,0.00000,nan
