y_L,u_OF,u_Ghia,delta_pct
1.0000,1.000000,1.00000,+0.00
0.9766,0.759703,0.75837,+0.18
0.9688,0.686119,0.68439,+0.25
0.9609,0.618798,0.61756,+0.20
0.9531,0.560473,0.55892,+0.28
0.8516,0.290327,0.29093,-0.21
0.7344,0.161462,0.16256,-0.68
0.6172,0.020475,0.02135,-4.10
0.5000,-0.115429,-0.11477,+0.57
0.4531,-0.171807,-0.17119,+0.36
0.2813,-0.326537,-0.32726,-0.22
0.1719,-0.241258,-0.24299,-0.71
0.1016,-0.144586,-0.14612,-1.05
0.0703,-0.102148,-0.10338,-1.19
0.0625,-0.091561,-0.09266,-1.19
0.0547,-0.080901,-0.08186,-1.17
0.0000,0.000000,0.00000,nan
