x_L,v_OF,v_Ghia,delta_pct
1.0000,0.000000,0.00000,nan
0.9688,-0.124166,-0.12146,+2.23
0.9609,-0.160349,-0.15663,+2.37
0.9531,-0.196723,-0.19254,+2.17
0.9453,-0.232999,-0.22847,+1.98
0.9063,-0.386690,-0.23827,+62.29
0.8594,-0.450096,-0.44993,+0.04
0.8047,-0.384039,-0.38598,-0.50
0.5000,0.052276,0.05186,+0.80
0.2344,0.301318,0.30174,-0.14
0.2266,0.301656,0.30203,-0.12
0.1563,0.281309,0.28124,+0.02
0.0938,0.229757,0.22965,+0.05
0.0781,0.209127,0.20920,-0.03
0.0703,0.197033,0.19713,-0.05
0.0625,0.183476,0.18360,-0.07
0.0000,0.000000,0.00000,nan
