x_L,v_OF,v_Ghia,delta_pct
1.0000,0.000000,0.00000,nan
0.9688,-0.222650,-0.21388,+4.10
0.9609,-0.287359,-0.27669,+3.86
0.9531,-0.348058,-0.33714,+3.24
0.9453,-0.402183,-0.39188,+2.63
0.9063,-0.516761,-0.51550,+0.24
0.8594,-0.423795,-0.42665,-0.67
0.8047,-0.317567,-0.31966,-0.65
0.5000,0.025760,0.02526,+1.98
0.2344,0.322310,0.32235,-0.01
0.2266,0.330676,0.33075,-0.02
0.1563,0.370818,0.37095,-0.04
0.0938,0.327016,0.32627,+0.23
0.0781,0.304201,0.30353,+0.22
0.0703,0.290734,0.29012,+0.21
0.0625,0.275360,0.27485,+0.19
0.0000,0.000000,0.00000,nan
