# case_re100 · simpleFoam convergence trace (sparse checkpoints)
# Source: /Users/Zhuanz/Desktop/case_024_lid_driven_cavity/case_re100/log.simpleFoam
#
#   iter        Ux_init        Uy_init         p_init     cont_local
# --------------------------------------------------------------------------------
      10  0.01836985955  0.01515327874  0.08755519721 2.731370834e-05
      50 0.003761206908 0.004735472878 0.006030672461 2.609991114e-06
     100 0.001739617369 0.002263918925 0.002852327271 8.243889374e-07
     250 0.0005957088838 0.0008412512432 0.001040552594 4.606514144e-07
     500 0.0002584836542 0.0003529753276 0.0004325389753 1.73887783e-07
    1000 9.574903311e-05 0.0001174523986 0.0001319912656 4.827717736e-08
    1500 3.923897197e-05 4.721572469e-05 5.668291338e-05 2.320287289e-08
    2000  1.5999926e-05 1.912057735e-05 2.503992159e-05 1.010024353e-08
    2500 6.495757357e-06 7.737634243e-06 1.00891473e-05 4.197881806e-09
    3000 2.633137135e-06 3.132476402e-06 4.098386421e-06 1.715826094e-09
    3500 1.067306182e-06 1.268954891e-06 1.714340087e-06 6.98004553e-10
    4000 4.327852351e-07 5.144171317e-07 6.861619638e-07 2.837602745e-10
    4500 1.754679416e-07 2.085494481e-07 2.784278146e-07 1.150654835e-10
    5000 7.113720053e-08 8.454866527e-08 1.128731769e-07 4.66541374e-11

# Final residuals (last iter):
#   final_iter = 5068
#   converged_at = (grep convergence statement from log.simpleFoam tail)
