# case_re1000 · simpleFoam convergence trace (sparse checkpoints)
# Source: /Users/Zhuanz/Desktop/case_024_lid_driven_cavity/case_re1000/log.simpleFoam
#
#   iter        Ux_init        Uy_init         p_init     cont_local
# --------------------------------------------------------------------------------
      10  0.01779663958  0.01922866051   0.1308253469 5.159621439e-05
      50 0.003810868309 0.007539207952  0.04922652155 2.583698746e-05
     100 0.003090626354 0.004281765745  0.03336604619 2.024474206e-05
     250 0.001740265347 0.001869168939  0.01182365172 9.891211255e-06
     500 0.0006012747967 0.0006639259945 0.003813357336 3.645562289e-06
    1000 6.931541977e-05 8.063220798e-05 0.0005663486632 6.032999833e-07
    1500 1.074286331e-05 1.184767238e-05 7.489310439e-05 7.396482765e-08
    2000 3.769921908e-06 3.880417151e-06 2.01681145e-05 1.586171584e-08
    2500 1.674484055e-06 1.704023815e-06 8.936032713e-06 6.877950076e-09
    3000 7.924369885e-07 8.036638631e-07 4.294786462e-06 4.706897835e-09
    3500 3.812026868e-07 3.862232325e-07 2.07509177e-06 2.264386814e-09
    4000 1.84183881e-07 1.865593006e-07 1.003875448e-06 1.094341223e-09
    4500 8.910454521e-08 9.024692295e-08 4.858415313e-07 5.295102816e-10
    5000 4.312449701e-08 4.367640732e-08 2.351658658e-07 2.562942654e-10
    5500 2.087419881e-08 2.114119409e-08 1.138254427e-07 1.240654262e-10

# Final residuals (last iter):
#   final_iter = 5590
#   converged_at = (grep convergence statement from log.simpleFoam tail)
